JTHFN48Y330000000|LEXUS|SC SERIES|2003|1|4|10241
JTHFN48Y869000000|LEXUS|SC SERIES|2006|4|3|13210
5LMJJ2HT5GEL00000|LINCOLN|NAVIGATOR|2016|1|1|32085
5LMFU27R63LJ00000|LINCOLN|NAVIGATOR|2003|0|1|5085
5LMJJ2JTXKEL00000|LINCOLN|NAVIGATOR|2019|0|1|67046
5LMFL27567LJ00000|LINCOLN|NAVIGATOR|2007|0|1|11141
5LMJJ2HT3FEJ00000|LINCOLN|NAVIGATOR|2015|0|1|31249
5LMJJ2J5XBEJ00000|LINCOLN|NAVIGATOR|2011|0|1|12004
5LMJJ2HT6FEJ00000|LINCOLN|NAVIGATOR|2015|0|1|25228
5LMJJ2HT9JEL00000|LINCOLN|NAVIGATOR|2018|0|1|60214
5LMJJ2TTXJEL00000|LINCOLN|NAVIGATOR|2018|0|1|86257
5LMJJ2KT1GEL00000|LINCOLN|NAVIGATOR|2016|0|2|41259
5LMJJ2JT6GEL00000|LINCOLN|NAVIGATOR|2016|0|1|34173
5LMFU28507LJ00000|LINCOLN|NAVIGATOR|2007|0|2|15998
5LMJJ2JT1JEL00000|LINCOLN|NAVIGATOR|2018|1|1|58106
5LMJJ3LT1GEL00000|LINCOLN|NAVIGATOR|2016|0|1|44969
5LMJJ2LT3KEL00000|LINCOLN|NAVIGATOR|2019|0|1|78595
5LMFL28568LJ00000|LINCOLN|NAVIGATOR|2008|3|3|11536
5LMJJ3JT2GEL00000|LINCOLN|NAVIGATOR|2016|0|1|41925
5LMJJ2HT3GEL00000|LINCOLN|NAVIGATOR|2016|2|1|31090
5LMFL285X7LJ00000|LINCOLN|NAVIGATOR|2007|0|3|7234
5LMJJ3HT5JEL00000|LINCOLN|NAVIGATOR|2018|0|1|63042
5LMFU27538LJ00000|LINCOLN|NAVIGATOR|2008|0|2|9137
5LMJJ3J59DEL00000|LINCOLN|NAVIGATOR|2013|0|4|16995
5LMJJ2HT9JEL00000|LINCOLN|NAVIGATOR|2018|0|2|55598
5LMJJ3HT1GEL00000|LINCOLN|NAVIGATOR|2016|0|1|39156
5LMJJ2HT9FEJ00000|LINCOLN|NAVIGATOR|2015|0|1|33096
5LMJJ3H50BEJ00000|LINCOLN|NAVIGATOR|2011|0|1|8001
5LMJJ2J50CEL00000|LINCOLN|NAVIGATOR|2012|0|2|19776
5LMJJ2KT5GEL00000|LINCOLN|NAVIGATOR|2016|0|1|31246
5LMJJ2HT2GEL00000|LINCOLN|NAVIGATOR|2016|0|1|39188
5LMFU28538LJ00000|LINCOLN|NAVIGATOR|2008|0|2|10117
5LMJJ3HT8HEL00000|LINCOLN|NAVIGATOR|2017|0|1|48041
5LMJJ2JT5GEL00000|LINCOLN|NAVIGATOR|2016|0|1|34254
5LMJJ2LT4JEL00000|LINCOLN|NAVIGATOR|2018|0|1|79024
5LMJJ2H51BEJ00000|LINCOLN|NAVIGATOR|2011|1|2|12660
5LMJJ3J55BEJ00000|LINCOLN|NAVIGATOR|2011|1|1|16518
5LMFU27596LJ00000|LINCOLN|NAVIGATOR|2006|0|2|7315
5LMJJ2HT9FEJ00000|LINCOLN|NAVIGATOR|2015|0|1|33304
5LMJJ2KT0HEL00000|LINCOLN|NAVIGATOR|2017|0|1|44136
5LMJJ3J52AEJ00000|LINCOLN|NAVIGATOR|2010|0|6|13887
5LMJJ3HT3FEJ00000|LINCOLN|NAVIGATOR|2015|0|1|33081
5LMJJ2JT9GEL00000|LINCOLN|NAVIGATOR|2016|0|1|40496
5LMFU28557LJ00000|LINCOLN|NAVIGATOR|2007|1|3|10050
5LMJJ2HTXFEJ00000|LINCOLN|NAVIGATOR|2015|0|2|34100
5LMJJ2HT0JEL00000|LINCOLN|NAVIGATOR|2018|0|1|59644
5LMJJ2HT6JEL00000|LINCOLN|NAVIGATOR|2018|0|1|55212
5LMFU27549EJ00000|LINCOLN|NAVIGATOR|2009|2|1|10879
5LMJJ2JT3GEL00000|LINCOLN|NAVIGATOR|2016|0|1|42002
5LMJJ2J5XDEL00000|LINCOLN|NAVIGATOR|2013|0|2|22282
5LMJJ2JT2FEJ00000|LINCOLN|NAVIGATOR|2015|0|3|32061
5LMJJ3JT2KEL00000|LINCOLN|NAVIGATOR|2019|0|1|69067
5LMJJ2HT5FEJ00000|LINCOLN|NAVIGATOR|2015|0|2|33131
5LMJJ2JT8GEL00000|LINCOLN|NAVIGATOR|2016|0|1|37139
5LMJJ2KT0GEL00000|LINCOLN|NAVIGATOR|2016|0|2|36641
5LMJJ3HT3JEL00000|LINCOLN|NAVIGATOR|2018|0|1|66937
5LMJJ2J56DEL00000|LINCOLN|NAVIGATOR|2013|0|4|18837
5LMJJ2HTXFEJ00000|LINCOLN|NAVIGATOR|2015|0|2|26004
5LMJJ3J55DEL00000|LINCOLN|NAVIGATOR|2013|0|1|19037
5LMJJ3HT8GEL00000|LINCOLN|NAVIGATOR|2016|0|2|32664
5LMJJ2KT4GEL00000|LINCOLN|NAVIGATOR|2016|0|1|39865
5LMJJ2JT7GEL00000|LINCOLN|NAVIGATOR|2016|0|1|43199
5LMJJ2HT9GEL00000|LINCOLN|NAVIGATOR|2016|0|1|38217
5LMJJ2LT0GEL00000|LINCOLN|NAVIGATOR|2016|1|2|38769
5LMJJ2MT1JEL00000|LINCOLN|NAVIGATOR|2018|0|1|58218
5LMJJ2LTXJEL00000|LINCOLN|NAVIGATOR|2018|0|1|73281
5LMJJ3LT0HEL00000|LINCOLN|NAVIGATOR|2017|0|2|47073
5LMJJ3LTXHEL00000|LINCOLN|NAVIGATOR|2017|0|1|48422
5LMJJ2J58AEJ00000|LINCOLN|NAVIGATOR|2010|0|0|12217
5LMJJ3LT8GEL00000|LINCOLN|NAVIGATOR|2016|0|1|40561
5LMJJ3JT5KEL00000|LINCOLN|NAVIGATOR|2019|0|1|76078
5LMJJ3HT8GEL00000|LINCOLN|NAVIGATOR|2016|1|2|35639
5LMJJ2TT1JEL00000|LINCOLN|NAVIGATOR|2018|0|2|94129
5LMJJ2HT0HEL00000|LINCOLN|NAVIGATOR|2017|0|3|38175
5LMJJ2J59AEJ00000|LINCOLN|NAVIGATOR|2010|1|2|19826
5LMJJ3JT1HEL00000|LINCOLN|NAVIGATOR|2017|0|1|43194
5LMJJ2LT1HEL00000|LINCOLN|NAVIGATOR|2017|0|1|44576
5LMJJ2H59EEL00000|LINCOLN|NAVIGATOR|2014|0|2|17276
5LMJJ2JT0KEL00000|LINCOLN|NAVIGATOR|2019|0|1|71109
5LMJJ2LT6GEL00000|LINCOLN|NAVIGATOR|2016|0|1|41021
5LMJJ3LT5GEL00000|LINCOLN|NAVIGATOR|2016|0|1|38043
5LMJJ2HT4JEL00000|LINCOLN|NAVIGATOR|2018|0|1|63173
5LMJJ2LT7GEL00000|LINCOLN|NAVIGATOR|2016|0|1|33584
5LMJJ2J55EEL00000|LINCOLN|NAVIGATOR|2014|0|2|20745
5LMJJ3LTXJEL00000|LINCOLN|NAVIGATOR|2018|0|1|74029
5LMJJ2J52AEJ00000|LINCOLN|NAVIGATOR|2010|0|5|13713
5LMJJ2J59BEJ00000|LINCOLN|NAVIGATOR|2011|1|2|14925
5LMJJ2KT3GEL00000|LINCOLN|NAVIGATOR|2016|0|1|37820
5LMJJ3LT8JEL00000|LINCOLN|NAVIGATOR|2018|0|1|63111
5LMJJ3JT8GEL00000|LINCOLN|NAVIGATOR|2016|0|1|37839
5LMJJ3J59BEJ00000|LINCOLN|NAVIGATOR|2011|0|2|18133
5LMJJ3HT3GEL00000|LINCOLN|NAVIGATOR|2016|0|1|37008
5LMJJ3JT4HEL00000|LINCOLN|NAVIGATOR|2017|1|2|48634
5LMJJ3J53EEL00000|LINCOLN|NAVIGATOR|2014|0|2|21883
5LMJJ2H57AEJ00000|LINCOLN|NAVIGATOR|2010|1|2|12817
5LMJJ3J53CEL00000|LINCOLN|NAVIGATOR|2012|1|2|19138
5LMJJ2H58DEL00000|LINCOLN|NAVIGATOR|2013|0|2|22127
5LMJJ2J57BEJ00000|LINCOLN|NAVIGATOR|2011|1|2|12256
5LMJJ2H54AEJ00000|LINCOLN|NAVIGATOR|2010|0|1|11890
5LMFU285X7LJ00000|LINCOLN|NAVIGATOR|2007|0|3|5476
5LMJJ2NT3KEL00000|LINCOLN|NAVIGATOR|2019|0|1|60133
5LMJJ3JT9JEL00000|LINCOLN|NAVIGATOR|2018|0|1|66726
2LMHJ5AT1CBL00000|LINCOLN|MKT|2012|0|2|14100
2LMHJ5ATXCBL00000|LINCOLN|MKT|2012|0|1|17369
2LMHJ5FRXCBL00000|LINCOLN|MKT|2012|0|2|14791
2LMHJ5NK9HBL00000|LINCOLN|MKT|2017|3|1|18169
2LMHJ5NK7GBL00000|LINCOLN|MKT|2016|0|2|19293
2LMHJ5AT9HBL00000|LINCOLN|MKT|2017|0|2|29393
2LMHJ5AT2FBL00000|LINCOLN|MKT|2015|0|1|30083
2LMHJ5ATXEBL00000|LINCOLN|MKT|2014|0|2|21689
2LMHJ5FK4EBL00000|LINCOLN|MKT|2014|0|2|16080
2LMHJ5AT3KBL00000|LINCOLN|MKT|2019|0|1|37926
2LMHJ5AT4EBL00000|LINCOLN|MKT|2014|1|2|12476
2LMHJ5AT5FBL00000|LINCOLN|MKT|2015|0|2|16579
2LMHJ5AT7DBL00000|LINCOLN|MKT|2013|0|1|13972
2LMHJ5FK5GBL00000|LINCOLN|MKT|2016|0|1|26143
2LMHJ5NK1FBL00000|LINCOLN|MKT|2015|1|2|18995
2LMHJ5AT3DBL00000|LINCOLN|MKT|2013|0|2|13274
2LMHJ5ARXABJ00000|LINCOLN|MKT|2010|0|2|6605
2LMHJ5AT5GBL00000|LINCOLN|MKT|2016|1|1|20212
2LMHJ5AT7DBL00000|LINCOLN|MKT|2013|0|2|13167
2LMHJ5AT4ABJ00000|LINCOLN|MKT|2010|1|3|10596
2LMHJ5ATXEBL00000|LINCOLN|MKT|2014|1|2|14011
2LMHJ5AT5EBL00000|LINCOLN|MKT|2014|0|1|21114
2LMHJ5AT0EBL00000|LINCOLN|MKT|2014|0|1|17155
2LMHJ5AT8FBL00000|LINCOLN|MKT|2015|0|1|18205
2LMHJ5AT0DBL00000|LINCOLN|MKT|2013|0|2|17266
2LMHJ5AT6EBL00000|LINCOLN|MKT|2014|0|2|26249
2LMHJ5FR7BBJ00000|LINCOLN|MKT|2011|0|3|14274
2LMHJ5NK2JBL00000|LINCOLN|MKT|2018|0|1|26792
2LMHJ5AT7GBL00000|LINCOLN|MKT|2016|0|1|29912
2LMHJ5AT5BBJ00000|LINCOLN|MKT|2011|1|0|9854
2LMHJ5NK2JBL00000|LINCOLN|MKT|2018|0|1|24234
2LMHJ5AT8GBL00000|LINCOLN|MKT|2016|0|1|28017
2LMHJ5AT0EBL00000|LINCOLN|MKT|2014|0|1|20124
2LMHJ5AT8DBL00000|LINCOLN|MKT|2013|0|3|10043
2LMHJ5NK9DBL00000|LINCOLN|MKT|2013|0|2|5836
2LMHJ5AT1CBL00000|LINCOLN|MKT|2012|0|2|8277
2LMHJ5NK0HBL00000|LINCOLN|MKT|2017|0|1|25059
2LMHJ5FR0ABJ00000|LINCOLN|MKT|2010|0|2|13250
2LMHJ5AT8GBL00000|LINCOLN|MKT|2016|0|1|28349
2LMHJ5AT2FBL00000|LINCOLN|MKT|2015|0|1|26024
2LMHJ5AT6ABJ00000|LINCOLN|MKT|2010|0|1|6534
2LMHJ5AT3JBL00000|LINCOLN|MKT|2018|0|1|39281
2LMHJ5AT5GBL00000|LINCOLN|MKT|2016|0|1|26513
2LMHJ5NK9JBL00000|LINCOLN|MKT|2018|0|2|24466
2LMHJ5AT5JBL00000|LINCOLN|MKT|2018|0|1|29943
2LMHJ5NK3JBL00000|LINCOLN|MKT|2018|0|1|27255
2LMHJ5AT9ABJ00000|LINCOLN|MKT|2010|0|2|11548
2LMHJ5AR7ABJ00000|LINCOLN|MKT|2010|0|2|6692
2LMHJ5FKXGBL00000|LINCOLN|MKT|2016|1|2|18992
2LMHJ5AT7DBL00000|LINCOLN|MKT|2013|2|2|15762
2LMGJ5M97DBL00000|LINCOLN|MKT|2013|0|3|17066
2LMHJ5AT8DBL00000|LINCOLN|MKT|2013|0|1|10016
2LMHJ5AT6FBL00000|LINCOLN|MKT|2015|0|1|19080
2LMHJ5AT6CBL00000|LINCOLN|MKT|2012|0|1|12597
2LMHJ5AT4BBJ00000|LINCOLN|MKT|2011|1|2|9113
2LMHJ5NK1JBL00000|LINCOLN|MKT|2018|0|1|25008
2LMHJ5AT8GBL00000|LINCOLN|MKT|2016|0|1|27505
2LMHJ5AT7FBL00000|LINCOLN|MKT|2015|2|1|18262
2LMHJ5NK3HBL00000|LINCOLN|MKT|2017|0|1|24192
2LMHJ5AT4BBJ00000|LINCOLN|MKT|2011|1|4|11322
2LMHJ5AT2FBL00000|LINCOLN|MKT|2015|0|1|26776
2LMHJ5AT3DBL00000|LINCOLN|MKT|2013|0|3|15023
2LMHJ5AT5ABJ00000|LINCOLN|MKT|2010|1|2|10017
2LMHJ5FK7EBL00000|LINCOLN|MKT|2014|3|2|17071
2LMHJ5AT0EBL00000|LINCOLN|MKT|2014|0|1|26020
2LMHJ5NK3EBL00000|LINCOLN|MKT|2014|1|1|14641
2LMHJ5NK4JBL00000|LINCOLN|MKT|2018|0|1|28170
2LMHJ5FK3GBL00000|LINCOLN|MKT|2016|0|1|25047
2LMHJ5NK6JBL00000|LINCOLN|MKT|2018|0|1|28031
2LMHJ5AT3EBL00000|LINCOLN|MKT|2014|0|1|23156
2LMHJ5AT0KBL00000|LINCOLN|MKT|2019|0|1|36963
2LMHJ5AT5DBL00000|LINCOLN|MKT|2013|0|2|15230
2LMHJ5ATXKBL00000|LINCOLN|MKT|2019|0|1|38110
2LMHJ5AT5CBL00000|LINCOLN|MKT|2012|1|3|13587
2LMHJ5AT6EBL00000|LINCOLN|MKT|2014|0|2|18281
2LMHJ5AT6EBL00000|LINCOLN|MKT|2014|1|2|21759
2LMHJ5FR9ABJ00000|LINCOLN|MKT|2010|0|3|11501
2LMHJ5NK6JBL00000|LINCOLN|MKT|2018|0|1|26430
2LMHJ5AT7FBL00000|LINCOLN|MKT|2015|0|1|29733
2LMHJ5AT0GBL00000|LINCOLN|MKT|2016|0|1|30136
2LMHJ5AT9EBL00000|LINCOLN|MKT|2014|0|3|17029
2LMHJ5NK6JBL00000|LINCOLN|MKT|2018|0|1|25643
2LMGJ5M94DBL00000|LINCOLN|MKT|2013|0|4|13121
2LMHJ5AT9GBL00000|LINCOLN|MKT|2016|0|1|29030
2LMHJ5NKXJBL00000|LINCOLN|MKT|2018|0|1|26736
2LMHJ5AT6EBL00000|LINCOLN|MKT|2014|1|2|16299
2LMHJ5FR2ABJ00000|LINCOLN|MKT|2010|0|2|8008
2LMHJ5AT0JBL00000|LINCOLN|MKT|2018|0|1|39124
2LMHJ5AT7BBJ00000|LINCOLN|MKT|2011|0|2|12074
2LMHJ5AT0GBL00000|LINCOLN|MKT|2016|0|1|28058
2LMHJ5AT2EBL00000|LINCOLN|MKT|2014|1|2|21153
2LMHJ5NK9DBL00000|LINCOLN|MKT|2013|0|5|8544
2LMHJ5ATXCBL00000|LINCOLN|MKT|2012|1|2|14823
2LMHJ5AT6GBL00000|LINCOLN|MKT|2016|0|1|30533
2LMHJ5AT6CBL00000|LINCOLN|MKT|2012|0|1|20061
2LMHJ5AT5GBL00000|LINCOLN|MKT|2016|1|1|27065
2LMHJ5AT7GBL00000|LINCOLN|MKT|2016|1|1|29081
2LMHJ5NKXJBL00000|LINCOLN|MKT|2018|0|1|26109
2LMHJ5ATXHBL00000|LINCOLN|MKT|2017|0|1|26129
2LMHJ5ATXHBL00000|LINCOLN|MKT|2017|0|1|28113
2LMPJ8LR7JBL00000|LINCOLN|MKX|2018|0|1|31995
2LMDJ6JK1EBL00000|LINCOLN|MKX|2014|3|2|19291
2LMTJ6KPXGBL00000|LINCOLN|MKX|2016|0|2|26898
2LMDU88CX9BJ00000|LINCOLN|MKX|2009|0|3|8693
2LMDJ8JK2CBL00000|LINCOLN|MKX|2012|0|2|12847
2LMPJ8LR9HBL00000|LINCOLN|MKX|2017|0|1|32223
2LMPJ8LRXHBL00000|LINCOLN|MKX|2017|0|1|38009
2LMDJ8JK0EBL00000|LINCOLN|MKX|2014|2|1|12723
2LMTJ8KR6GBL00000|LINCOLN|MKX|2016|0|2|26050
2LMPJ8LR8JBL00000|LINCOLN|MKX|2018|0|1|37142
2LMPJ6LP5JBL00000|LINCOLN|MKX|2018|0|1|36430
2LMDJ8JK8BBJ00000|LINCOLN|MKX|2011|0|3|14259
2LMDJ6JK0DBL00000|LINCOLN|MKX|2013|0|2|13236
2LMDJ6JK4DBL00000|LINCOLN|MKX|2013|1|3|13725
2LMDJ8JK3BBJ00000|LINCOLN|MKX|2011|0|2|13022
2LMTJ6LR2GBL00000|LINCOLN|MKX|2016|0|1|27191
2LMDJ8JK6FBL00000|LINCOLN|MKX|2015|0|3|18067
2LMDJ8JK5EBL00000|LINCOLN|MKX|2014|0|3|20728
2LMPJ8LP3HBL00000|LINCOLN|MKX|2017|0|1|32675
2LMTJ8LR7GBL00000|LINCOLN|MKX|2016|0|1|24992
2LMDJ8JK5FBL00000|LINCOLN|MKX|2015|0|1|21188
2LMDJ8JK5DBL00000|LINCOLN|MKX|2013|0|4|17093
2LMDU68C98BJ00000|LINCOLN|MKX|2008|0|2|9664
2LMDU68C97BJ00000|LINCOLN|MKX|2007|1|7|6230
2LMTJ8LR7GBL00000|LINCOLN|MKX|2016|0|2|25943
2LMTJ8LRXGBL00000|LINCOLN|MKX|2016|0|2|25201
2LMPJ9JR9GBL00000|LINCOLN|MKX|2016|0|1|32763
2LMTJ8KRXGBL00000|LINCOLN|MKX|2016|0|1|29233
2LMPJ6LR5HBL00000|LINCOLN|MKX|2017|0|2|23396
2LMPJ8LR0HBL00000|LINCOLN|MKX|2017|0|2|31619
2LMDU68C97BJ00000|LINCOLN|MKX|2007|0|3|8068
2LMTJ6KR8GBL00000|LINCOLN|MKX|2016|0|2|18912
2LMTJ6LR8GBL00000|LINCOLN|MKX|2016|0|2|27126
2LMPJ8LP2GBL00000|LINCOLN|MKX|2016|0|1|29894
2LMPJ6KR5JBL00000|LINCOLN|MKX|2018|0|1|28115
2LMTJ8LP8GBL00000|LINCOLN|MKX|2016|0|1|27123
2LMTJ6KR9GBL00000|LINCOLN|MKX|2016|1|1|29144
2LMPJ8LP0GBL00000|LINCOLN|MKX|2016|0|1|26862
2LMDU68C27BJ00000|LINCOLN|MKX|2007|0|3|7359
2LMTJ8LR5GBL00000|LINCOLN|MKX|2016|0|1|28990
2LMTJ8KR7GBL00000|LINCOLN|MKX|2016|0|1|26067
2LMTJ6KR0GBL00000|LINCOLN|MKX|2016|1|2|21251
2LMTJ8KP2GBL00000|LINCOLN|MKX|2016|0|1|26130
2LMTJ6KR1GBL00000|LINCOLN|MKX|2016|0|1|27273
2LMPJ8KP9GBL00000|LINCOLN|MKX|2016|0|1|29358
2LMTJ6KRXGBL00000|LINCOLN|MKX|2016|1|1|26243
2LMTJ8LR9GBL00000|LINCOLN|MKX|2016|0|1|32169
2LMPJ8LR8HBL00000|LINCOLN|MKX|2017|0|1|28877
2LMPJ6LP3GBL00000|LINCOLN|MKX|2016|1|1|31241
2LMDU68C58BJ00000|LINCOLN|MKX|2008|0|2|7203
2LMTJ6KR9GBL00000|LINCOLN|MKX|2016|0|1|25080
2LMTJ6JR7GBL00000|LINCOLN|MKX|2016|0|1|25200
2LMDJ8JK5CBL00000|LINCOLN|MKX|2012|0|1|13738
2LMTJ8LR9GBL00000|LINCOLN|MKX|2016|0|1|32895
2LMPJ8LP6GBL00000|LINCOLN|MKX|2016|0|1|30007
2LMTJ6JR1GBL00000|LINCOLN|MKX|2016|0|1|22122
2LMDJ8JK2CBL00000|LINCOLN|MKX|2012|1|1|15123
2LMDU68C38BJ00000|LINCOLN|MKX|2008|0|3|9746
2LMTJ8LR5GBL00000|LINCOLN|MKX|2016|0|1|40674
2LMDJ8JC1ABJ00000|LINCOLN|MKX|2010|0|2|11915
2LMTJ6LR8GBL00000|LINCOLN|MKX|2016|0|1|26086
2LMPJ8LR0HBL00000|LINCOLN|MKX|2017|0|1|34830
2LMTJ8LP3GBL00000|LINCOLN|MKX|2016|0|1|26485
2LMTJ6LP6GBL00000|LINCOLN|MKX|2016|0|1|28619
2LMDJ8JK8EBL00000|LINCOLN|MKX|2014|0|3|17038
2LMPJ8LR2HBL00000|LINCOLN|MKX|2017|0|1|33195
2LMTJ6LR7GBL00000|LINCOLN|MKX|2016|0|1|29928
2LMDJ6JK0BBJ00000|LINCOLN|MKX|2011|0|4|14050
2LMPJ8LR8JBL00000|LINCOLN|MKX|2018|0|1|36523
2LMPJ6KR2JBL00000|LINCOLN|MKX|2018|0|1|32826
2LMDJ8JC1ABJ00000|LINCOLN|MKX|2010|0|1|9171
2LMTJ8LP0GBL00000|LINCOLN|MKX|2016|1|1|26181
2LMTJ6LR0GBL00000|LINCOLN|MKX|2016|0|1|32263
2LMPJ8LP7GBL00000|LINCOLN|MKX|2016|0|1|35224
2LMDJ8JK9FBL00000|LINCOLN|MKX|2015|0|1|18931
2LMPJ8LR6HBL00000|LINCOLN|MKX|2017|0|3|31132
2LMTJ6LR6GBL00000|LINCOLN|MKX|2016|0|2|27803
2LMDJ8JKXBBJ00000|LINCOLN|MKX|2011|1|2|17007
2LMPJ8LR6GBL00000|LINCOLN|MKX|2016|0|1|24881
2LMTJ8LR7GBL00000|LINCOLN|MKX|2016|0|1|31408
2LMTJ8LR7GBL00000|LINCOLN|MKX|2016|0|1|26102
2LMTJ6LR2GBL00000|LINCOLN|MKX|2016|0|1|27576
2LMDU68C89BJ00000|LINCOLN|MKX|2009|0|4|9089
2LMTJ6KR9GBL00000|LINCOLN|MKX|2016|0|1|25164
2LMDJ6JKXFBL00000|LINCOLN|MKX|2015|1|2|15196
2LMTJ6LP2GBL00000|LINCOLN|MKX|2016|0|1|29656
2LMDJ6JC6ABJ00000|LINCOLN|MKX|2010|0|2|11588
2LMDJ8JKXCBL00000|LINCOLN|MKX|2012|1|2|15929
2LMDJ6JK2DBL00000|LINCOLN|MKX|2013|0|1|17084
2LMTJ6LR7GBL00000|LINCOLN|MKX|2016|0|1|21968
2LMTJ6LR9GBL00000|LINCOLN|MKX|2016|0|1|24100
2LMDJ8JK6DBL00000|LINCOLN|MKX|2013|0|2|17718
2LMDJ6JK9BBJ00000|LINCOLN|MKX|2011|0|2|13200
2LMDU88C67BJ00000|LINCOLN|MKX|2007|0|3|10029
2LMTJ8LRXGBL00000|LINCOLN|MKX|2016|0|1|26241
2LMTJ6JR5GBL00000|LINCOLN|MKX|2016|0|1|19691
2LMPJ6JR9JBL00000|LINCOLN|MKX|2018|0|1|26168
2LMTJ6LR0GBL00000|LINCOLN|MKX|2016|0|1|26195
2LMTJ6KR0GBL00000|LINCOLN|MKX|2016|0|2|21240
2LMDU88C28BJ00000|LINCOLN|MKX|2008|0|2|8002
5LMCJ1A95FUJ00000|LINCOLN|MKC|2015|0|1|19617
5LMTJ2AH5FUJ00000|LINCOLN|MKC|2015|0|2|20900
5LMTJ2AH6FUJ00000|LINCOLN|MKC|2015|0|2|16607
5LMCJ3D9XGUJ00000|LINCOLN|MKC|2016|0|1|25116
5LMCJ2C95HUL00000|LINCOLN|MKC|2017|0|4|19276
5LMCJ2D94HUL00000|LINCOLN|MKC|2017|0|1|25175
5LMCJ1A9XFUJ00000|LINCOLN|MKC|2015|1|2|18187
5LMCJ1C9XHUL00000|LINCOLN|MKC|2017|0|1|19743
5LMTJ4DH4GUJ00000|LINCOLN|MKC|2016|0|2|29233
5LMCJ2D99HUL00000|LINCOLN|MKC|2017|0|1|21401
5LMCJ2C94HUL00000|LINCOLN|MKC|2017|0|1|20158
5LMCJ1A9XFUJ00000|LINCOLN|MKC|2015|0|2|22041
5LMTJ4DH2GUJ00000|LINCOLN|MKC|2016|0|2|22574
5LMCJ1D97KUL00000|LINCOLN|MKC|2019|0|1|28867
5LMCJ3D96GUJ00000|LINCOLN|MKC|2016|0|1|23000
5LMCJ1C96GUJ00000|LINCOLN|MKC|2016|0|1|22685
5LMTJ3DH5HUL00000|LINCOLN|MKC|2017|0|1|27052
5LMCJ3D99HUL00000|LINCOLN|MKC|2017|0|1|24609
5LMCJ3C98GUJ00000|LINCOLN|MKC|2016|0|1|26830
5LMCJ1A96FUJ00000|LINCOLN|MKC|2015|0|1|13174
5LMCJ3D92HUL00000|LINCOLN|MKC|2017|0|1|28084
5LMCJ3C98GUJ00000|LINCOLN|MKC|2016|0|1|25908
5LMTJ3DH9HUL00000|LINCOLN|MKC|2017|0|1|27752
5LMCJ1D94HUL00000|LINCOLN|MKC|2017|0|1|24173
5LMTJ3DHXHUL00000|LINCOLN|MKC|2017|0|1|28892
5LMCJ1C9XGUJ00000|LINCOLN|MKC|2016|1|2|17799
5LMCJ3D91HUL00000|LINCOLN|MKC|2017|1|1|23495
5LMCJ2C98HUL00000|LINCOLN|MKC|2017|0|1|22625
5LMCJ3D97GUJ00000|LINCOLN|MKC|2016|0|1|25182
5LMCJ2D94HUL00000|LINCOLN|MKC|2017|0|1|25667
5LMCJ2D90GUJ00000|LINCOLN|MKC|2016|0|1|22550
5LMCJ2D91GUJ00000|LINCOLN|MKC|2016|0|1|23217
5LMCJ3D91HUL00000|LINCOLN|MKC|2017|0|1|24920
5LMCJ2C97HUL00000|LINCOLN|MKC|2017|0|1|20004
5LMCJ3C93GUJ00000|LINCOLN|MKC|2016|0|1|24266
5LMCJ2C96HUL00000|LINCOLN|MKC|2017|0|1|25273
5LMTJ3DH3GUJ00000|LINCOLN|MKC|2016|0|1|24678
5LMCJ1D91HUL00000|LINCOLN|MKC|2017|0|1|21015
5LMCJ2C90GUJ00000|LINCOLN|MKC|2016|0|1|23522
5LMCJ3D93KUL00000|LINCOLN|MKC|2019|0|1|39744
5LMCJ1D99HUL00000|LINCOLN|MKC|2017|1|1|22955
5LMCJ1D94HUL00000|LINCOLN|MKC|2017|0|1|23141
5LMCJ4C90GUJ00000|LINCOLN|MKC|2016|0|1|31370
5LMTJ3DH1GUJ00000|LINCOLN|MKC|2016|0|2|23750
5LMCJ2A9XFUJ00000|LINCOLN|MKC|2015|1|2|20769
5LMTJ3DH3GUJ00000|LINCOLN|MKC|2016|0|1|23311
5LMCJ3D94HUL00000|LINCOLN|MKC|2017|0|1|28205
5LMCJ3D9XHUL00000|LINCOLN|MKC|2017|0|1|29023
5LMCJ2D95HUL00000|LINCOLN|MKC|2017|0|1|26098
5LMCJ3D97HUL00000|LINCOLN|MKC|2017|0|1|29239
5LMCJ3C94HUL00000|LINCOLN|MKC|2017|0|1|27541
5LMTJ2DH7HUL00000|LINCOLN|MKC|2017|0|1|26112
5LMCJ3D97HUL00000|LINCOLN|MKC|2017|0|2|25751
5LMCJ2D99HUL00000|LINCOLN|MKC|2017|0|1|22195
5LMCJ2D95HUL00000|LINCOLN|MKC|2017|0|1|24977
5LMTJ3DH5GUJ00000|LINCOLN|MKC|2016|0|2|25643
5LMCJ3C90HUL00000|LINCOLN|MKC|2017|0|1|26275
5LMCJ3D90HUL00000|LINCOLN|MKC|2017|0|1|31087
5LMCJ1D92JUL00000|LINCOLN|MKC|2018|0|3|22916
5LMCJ2C97HUL00000|LINCOLN|MKC|2017|0|1|21749
5LMTJ2DH3GUJ00000|LINCOLN|MKC|2016|0|1|18237
5LMTJ3DH2HUL00000|LINCOLN|MKC|2017|0|1|29399
5LMTJ2AH7FUJ00000|LINCOLN|MKC|2015|0|3|20929
5LMCJ3D93HUL00000|LINCOLN|MKC|2017|0|1|28914
